Time,Z
2016-05-21 00:00:34.081300,3026.67
2016-05-21 00:00:34.089430,3040
2016-05-21 00:00:34.097560,3040
2016-05-21 00:00:34.105691,3026.67
2016-05-21 00:00:34.113821,3026.67
2016-05-21 00:00:34.121951,3040
2016-05-21 00:00:34.130081,3040
2016-05-21 00:00:34.138211,3040
2016-05-21 00:00:34.146341,3040
2016-05-21 00:00:34.154471,3040
2016-05-21 00:00:34.162601,3040
2016-05-21 00:00:34.170731,3040
2016-05-21 00:00:34.178861,3040
2016-05-21 00:00:34.186991,3040
2016-05-21 00:00:34.195121,3040
2016-05-21 00:00:34.203252,3046.67
2016-05-21 00:00:34.211382,3046.67
2016-05-21 00:00:34.219512,3046.67
2016-05-21 00:00:34.227642,3046.67
2016-05-21 00:00:34.235772,3046.67
2016-05-21 00:00:34.243902,3046.67
2016-05-21 00:00:34.252032,3046.67
2016-05-21 00:00:34.260162,3046.67
2016-05-21 00:00:34.268292,3046.67
2016-05-21 00:00:34.276422,3046.67
2016-05-21 00:00:34.284552,3046.67
2016-05-21 00:00:34.292682,3046.67
2016-05-21 00:00:34.300813,3046.67
2016-05-21 00:00:34.308943,3046.67
2016-05-21 00:00:34.317073,3046.67
2016-05-21 00:00:34.325203,3046.67
2016-05-21 00:00:34.333333,3046.67
2016-05-21 00:00:34.341463,3046.67
2016-05-21 00:00:34.349593,3040
2016-05-21 00:00:34.357723,3040
2016-05-21 00:00:34.365853,3040
2016-05-21 00:00:34.373983,3040
2016-05-21 00:00:34.382113,3040
2016-05-21 00:00:34.390243,3040
2016-05-21 00:00:34.398373,3040
2016-05-21 00:00:34.406504,3040
2016-05-21 00:00:34.414634,3026.67
2016-05-21 00:00:34.422764,3026.67
2016-05-21 00:00:34.430894,3026.67
2016-05-21 00:00:34.439024,3026.67
2016-05-21 00:00:34.447154,3040
2016-05-21 00:00:34.455284,3040
2016-05-21 00:00:34.463414,3026.67
2016-05-21 00:00:34.471544,3026.67
2016-05-21 00:00:34.479674,3026.67
2016-05-21 00:00:34.487804,3040
2016-05-21 00:00:34.495934,3040
2016-05-21 00:00:34.504065,3040
2016-05-21 00:00:34.512195,3040
2016-05-21 00:00:34.520325,3040
2016-05-21 00:00:34.528455,3046.67
2016-05-21 00:00:34.536585,3046.67
2016-05-21 00:00:34.544715,3046.67
2016-05-21 00:00:34.552845,3046.67
2016-05-21 00:00:34.560975,3046.67
2016-05-21 00:00:34.569105,3046.67
2016-05-21 00:00:34.577235,3046.67
2016-05-21 00:00:34.585365,3046.67
2016-05-21 00:00:34.593495,3046.67
2016-05-21 00:00:34.601626,3046.67
2016-05-21 00:00:34.609756,3046.67
2016-05-21 00:00:34.617886,3046.67
2016-05-21 00:00:34.626016,3046.67
2016-05-21 00:00:34.634146,3046.67
2016-05-21 00:00:34.642276,3046.67
2016-05-21 00:00:34.650406,3046.67
2016-05-21 00:00:34.658536,3046.67
2016-05-21 00:00:34.666666,3040
2016-05-21 00:00:34.674796,3040
2016-05-21 00:00:34.682926,3040
2016-05-21 00:00:34.691056,3040
2016-05-21 00:00:34.699186,3026.67
2016-05-21 00:00:34.707317,3040
2016-05-21 00:00:34.715447,3040
2016-05-21 00:00:34.723577,3026.67
2016-05-21 00:00:34.731707,3026.67
2016-05-21 00:00:34.739837,3026.67
2016-05-21 00:00:34.747967,3026.67
2016-05-21 00:00:34.756097,3040
2016-05-21 00:00:34.764227,3040
2016-05-21 00:00:34.772357,3040
2016-05-21 00:00:34.780487,3040
2016-05-21 00:00:34.788617,3040
2016-05-21 00:00:34.796747,3040
2016-05-21 00:00:34.804878,3040
2016-05-21 00:00:34.813008,3040
2016-05-21 00:00:34.821138,3040
2016-05-21 00:00:34.829268,3040
2016-05-21 00:00:34.837398,3046.67
2016-05-21 00:00:34.845528,3046.67
2016-05-21 00:00:34.853658,3040
2016-05-21 00:00:34.861788,3046.67
2016-05-21 00:00:34.869918,3046.67
2016-05-21 00:00:34.878048,3046.67
2016-05-21 00:00:34.886178,3046.67
2016-05-21 00:00:34.894308,3046.67
2016-05-21 00:00:34.902439,3046.67
2016-05-21 00:00:34.910569,3046.67
2016-05-21 00:00:34.918699,3046.67
2016-05-21 00:00:34.926829,3046.67
2016-05-21 00:00:34.934959,3046.67
2016-05-21 00:00:34.943089,3046.67
2016-05-21 00:00:34.951219,3046.67
2016-05-21 00:00:34.959349,3046.67
2016-05-21 00:00:34.967479,3046.67
2016-05-21 00:00:34.975609,3046.67
2016-05-21 00:00:34.983739,3040
2016-05-21 00:00:34.991869,3040
2016-05-21 00:00:36.000000,3040
2016-05-21 00:00:36.008130,3040
2016-05-21 00:00:36.016260,3040
2016-05-21 00:00:36.024390,3040
2016-05-21 00:00:36.032520,3040
2016-05-21 00:00:36.040650,3040
2016-05-21 00:00:36.048780,3040
2016-05-21 00:00:36.056910,3040
2016-05-21 00:00:36.065040,3040
2016-05-21 00:00:36.073170,3040
2016-05-21 00:00:36.081300,3040
2016-05-21 00:00:36.089430,3040
2016-05-21 00:00:36.097560,3026.67
2016-05-21 00:00:36.105691,3026.67
2016-05-21 00:00:36.113821,3040
2016-05-21 00:00:36.121951,3040
2016-05-21 00:00:36.130081,3040
2016-05-21 00:00:36.138211,3040
2016-05-21 00:00:36.146341,3040
2016-05-21 00:00:36.154471,3046.67
2016-05-21 00:00:36.162601,3046.67
2016-05-21 00:00:36.170731,3040
2016-05-21 00:00:36.178861,3046.67
2016-05-21 00:00:36.186991,3046.67
2016-05-21 00:00:36.195121,3046.67
2016-05-21 00:00:36.203252,3046.67
2016-05-21 00:00:36.211382,3053.33
2016-05-21 00:00:36.219512,3053.33
2016-05-21 00:00:36.227642,3046.67
2016-05-21 00:00:36.235772,3046.67
2016-05-21 00:00:36.243902,3046.67
2016-05-21 00:00:36.252032,3046.67
2016-05-21 00:00:36.260162,3046.67
2016-05-21 00:00:36.268292,3046.67
2016-05-21 00:00:36.276422,3046.67
2016-05-21 00:00:36.284552,3046.67
2016-05-21 00:00:36.292682,3046.67
2016-05-21 00:00:36.300813,3046.67
2016-05-21 00:00:36.308943,3040
2016-05-21 00:00:36.317073,3040
2016-05-21 00:00:36.325203,3046.67
2016-05-21 00:00:36.333333,3040
2016-05-21 00:00:36.341463,3040
2016-05-21 00:00:36.349593,3040
2016-05-21 00:00:36.357723,3026.67
2016-05-21 00:00:36.365853,3026.67
2016-05-21 00:00:36.373983,3040
2016-05-21 00:00:36.382113,3026.67
2016-05-21 00:00:36.390243,3026.67
2016-05-21 00:00:36.398373,3040
2016-05-21 00:00:36.406504,3026.67
2016-05-21 00:00:36.414634,3026.67
2016-05-21 00:00:36.422764,3040
2016-05-21 00:00:36.430894,3040
2016-05-21 00:00:36.439024,3026.67
2016-05-21 00:00:36.447154,3040
2016-05-21 00:00:36.455284,3040
2016-05-21 00:00:36.463414,3040
2016-05-21 00:00:36.471544,3040
2016-05-21 00:00:36.479674,3040
2016-05-21 00:00:36.487804,3040
2016-05-21 00:00:36.495934,3040
2016-05-21 00:00:36.504065,3040
2016-05-21 00:00:36.512195,3046.67
2016-05-21 00:00:36.520325,3046.67
2016-05-21 00:00:36.528455,3046.67
2016-05-21 00:00:36.536585,3053.33
2016-05-21 00:00:36.544715,3053.33
2016-05-21 00:00:36.552845,3046.67
2016-05-21 00:00:36.560975,3046.67
2016-05-21 00:00:36.569105,3046.67
2016-05-21 00:00:36.577235,3046.67
2016-05-21 00:00:36.585365,3046.67
2016-05-21 00:00:36.593495,3046.67
2016-05-21 00:00:36.601626,3046.67
2016-05-21 00:00:36.609756,3046.67
2016-05-21 00:00:36.617886,3046.67
2016-05-21 00:00:36.626016,3040
2016-05-21 00:00:36.634146,3040
2016-05-21 00:00:36.642276,3040
2016-05-21 00:00:36.650406,3040
2016-05-21 00:00:36.658536,3040
2016-05-21 00:00:36.666666,3040
2016-05-21 00:00:36.674796,3040
2016-05-21 00:00:36.682926,3040
2016-05-21 00:00:36.691056,3040
2016-05-21 00:00:36.699186,3026.67
2016-05-21 00:00:36.707317,3026.67
2016-05-21 00:00:36.715447,3026.67
2016-05-21 00:00:36.723577,3026.67
2016-05-21 00:00:36.731707,3026.67
2016-05-21 00:00:36.739837,3026.67
2016-05-21 00:00:36.747967,3026.67
2016-05-21 00:00:36.756097,3026.67
2016-05-21 00:00:36.764227,3040
2016-05-21 00:00:36.772357,3040
2016-05-21 00:00:36.780487,3040
2016-05-21 00:00:36.788617,3040
2016-05-21 00:00:36.796747,3040
2016-05-21 00:00:36.804878,3046.67
2016-05-21 00:00:36.813008,3046.67
2016-05-21 00:00:36.821138,3040
2016-05-21 00:00:36.829268,3040
2016-05-21 00:00:36.837398,3046.67
2016-05-21 00:00:36.845528,3046.67
2016-05-21 00:00:36.853658,3046.67
2016-05-21 00:00:36.861788,3046.67
2016-05-21 00:00:36.869918,3046.67
2016-05-21 00:00:36.878048,3046.67
2016-05-21 00:00:36.886178,3046.67
2016-05-21 00:00:36.894308,3046.67
2016-05-21 00:00:36.902439,3046.67
2016-05-21 00:00:36.910569,3046.67
2016-05-21 00:00:36.918699,3046.67
2016-05-21 00:00:36.926829,3046.67
2016-05-21 00:00:36.934959,3040
2016-05-21 00:00:36.943089,3040
2016-05-21 00:00:36.951219,3040
2016-05-21 00:00:36.959349,3040
2016-05-21 00:00:36.967479,3040
2016-05-21 00:00:36.975609,3040
2016-05-21 00:00:36.983739,3040
2016-05-21 00:00:36.991869,3040
2016-05-21 00:00:38.000000,3040
2016-05-21 00:00:38.008130,3040
2016-05-21 00:00:38.016260,3040
2016-05-21 00:00:38.024390,3026.67
2016-05-21 00:00:38.032520,3026.67
2016-05-21 00:00:38.040650,3026.67
2016-05-21 00:00:38.048780,3026.67
2016-05-21 00:00:38.056910,3040
2016-05-21 00:00:38.065040,3040
2016-05-21 00:00:38.073170,3040
2016-05-21 00:00:38.081300,3040
2016-05-21 00:00:38.089430,3040
2016-05-21 00:00:38.097560,3040
2016-05-21 00:00:38.105691,3040
2016-05-21 00:00:38.113821,3040
2016-05-21 00:00:38.121951,3040
2016-05-21 00:00:38.130081,3040
2016-05-21 00:00:38.138211,3040
2016-05-21 00:00:38.146341,3040
2016-05-21 00:00:38.154471,3046.67
2016-05-21 00:00:38.162601,3046.67
2016-05-21 00:00:38.170731,3046.67
2016-05-21 00:00:38.178861,3046.67
2016-05-21 00:00:38.186991,3046.67
2016-05-21 00:00:38.195121,3046.67
2016-05-21 00:00:38.203252,3046.67
2016-05-21 00:00:38.211382,3046.67
2016-05-21 00:00:38.219512,3046.67
2016-05-21 00:00:38.227642,3046.67
2016-05-21 00:00:38.235772,3046.67
2016-05-21 00:00:38.243902,3046.67
2016-05-21 00:00:38.252032,3040
2016-05-21 00:00:38.260162,3040
2016-05-21 00:00:38.268292,3040
2016-05-21 00:00:38.276422,3040
2016-05-21 00:00:38.284552,3040
2016-05-21 00:00:38.292682,3040
2016-05-21 00:00:38.300813,3040
2016-05-21 00:00:38.308943,3040
2016-05-21 00:00:38.317073,3040
2016-05-21 00:00:38.325203,3040
2016-05-21 00:00:38.333333,3040
2016-05-21 00:00:38.341463,3040
2016-05-21 00:00:38.349593,3026.67
2016-05-21 00:00:38.357723,3026.67
2016-05-21 00:00:38.365853,3040
2016-05-21 00:00:38.373983,3026.67
2016-05-21 00:00:38.382113,3026.67
2016-05-21 00:00:38.390243,3040
2016-05-21 00:00:38.398373,3040
2016-05-21 00:00:38.406504,3040
2016-05-21 00:00:38.414634,3040
2016-05-21 00:00:38.422764,3040
2016-05-21 00:00:38.430894,3040
2016-05-21 00:00:38.439024,3040
2016-05-21 00:00:38.447154,3046.67
2016-05-21 00:00:38.455284,3046.67
2016-05-21 00:00:38.463414,3046.67
2016-05-21 00:00:38.471544,3046.67
2016-05-21 00:00:38.479674,3046.67
2016-05-21 00:00:38.487804,3046.67
2016-05-21 00:00:38.495934,3046.67
2016-05-21 00:00:38.504065,3046.67
2016-05-21 00:00:38.512195,3046.67
2016-05-21 00:00:38.520325,3046.67
2016-05-21 00:00:38.528455,3046.67
2016-05-21 00:00:38.536585,3046.67
2016-05-21 00:00:38.544715,3046.67
2016-05-21 00:00:38.552845,3046.67
2016-05-21 00:00:38.560975,3046.67
2016-05-21 00:00:38.569105,3046.67
2016-05-21 00:00:38.577235,3040
2016-05-21 00:00:38.585365,3046.67
2016-05-21 00:00:38.593495,3046.67
2016-05-21 00:00:38.601626,3046.67
2016-05-21 00:00:38.609756,3040
2016-05-21 00:00:38.617886,3040
2016-05-21 00:00:38.626016,3040
2016-05-21 00:00:38.634146,3026.67
2016-05-21 00:00:38.642276,3026.67
2016-05-21 00:00:38.650406,3026.67
2016-05-21 00:00:38.658536,3026.67
2016-05-21 00:00:38.666666,3026.67
2016-05-21 00:00:38.674796,3026.67
2016-05-21 00:00:38.682926,3026.67
2016-05-21 00:00:38.691056,3026.67
2016-05-21 00:00:38.699186,3040
2016-05-21 00:00:38.707317,3040
2016-05-21 00:00:38.715447,3040
2016-05-21 00:00:38.723577,3040
2016-05-21 00:00:38.731707,3040
2016-05-21 00:00:38.739837,3040
2016-05-21 00:00:38.747967,3040
2016-05-21 00:00:38.756097,3040
2016-05-21 00:00:38.764227,3046.67
2016-05-21 00:00:38.772357,3046.67
2016-05-21 00:00:38.780487,3046.67
2016-05-21 00:00:38.788617,3046.67
2016-05-21 00:00:38.796747,3046.67
2016-05-21 00:00:38.804878,3046.67
2016-05-21 00:00:38.813008,3046.67
2016-05-21 00:00:38.821138,3046.67
2016-05-21 00:00:38.829268,3046.67
2016-05-21 00:00:38.837398,3046.67
2016-05-21 00:00:38.845528,3046.67
2016-05-21 00:00:38.853658,3046.67
2016-05-21 00:00:38.861788,3046.67
2016-05-21 00:00:38.869918,3046.67
2016-05-21 00:00:38.878048,3046.67
2016-05-21 00:00:38.886178,3046.67
2016-05-21 00:00:38.894308,3046.67
2016-05-21 00:00:38.902439,3040
2016-05-21 00:00:38.910569,3040
2016-05-21 00:00:38.918699,3040
2016-05-21 00:00:38.926829,3040
2016-05-21 00:00:38.934959,3040
2016-05-21 00:00:38.943089,3040
2016-05-21 00:00:38.951219,3040
2016-05-21 00:00:38.959349,3040
2016-05-21 00:00:38.967479,3040
2016-05-21 00:00:38.975609,3026.67
2016-05-21 00:00:38.983739,3026.67
2016-05-21 00:00:38.991869,3026.67
2016-05-21 00:00:40.000000,3026.67
2016-05-21 00:00:40.008130,3026.67
2016-05-21 00:00:40.016260,3040
2016-05-21 00:00:40.024390,3040
2016-05-21 00:00:40.032520,3040
2016-05-21 00:00:40.040650,3040
2016-05-21 00:00:40.048780,3040
2016-05-21 00:00:40.056910,3040
2016-05-21 00:00:40.065040,3046.67
2016-05-21 00:00:40.073170,3046.67
2016-05-21 00:00:40.081300,3046.67
2016-05-21 00:00:40.089430,3046.67
2016-05-21 00:00:40.097560,3046.67
2016-05-21 00:00:40.105691,3046.67
2016-05-21 00:00:40.113821,3046.67
2016-05-21 00:00:40.121951,3046.67
2016-05-21 00:00:40.130081,3046.67
2016-05-21 00:00:40.138211,3046.67
2016-05-21 00:00:40.146341,3046.67
2016-05-21 00:00:40.154471,3046.67
2016-05-21 00:00:40.162601,3046.67
2016-05-21 00:00:40.170731,3046.67
2016-05-21 00:00:40.178861,3046.67
2016-05-21 00:00:40.186991,3046.67
2016-05-21 00:00:40.195121,3046.67
2016-05-21 00:00:40.203252,3046.67
2016-05-21 00:00:40.211382,3046.67
2016-05-21 00:00:40.219512,3046.67
2016-05-21 00:00:40.227642,3046.67
2016-05-21 00:00:40.235772,3040
2016-05-21 00:00:40.243902,3040
2016-05-21 00:00:40.252032,3040
2016-05-21 00:00:40.260162,3026.67
2016-05-21 00:00:40.268292,3026.67
2016-05-21 00:00:40.276422,3040
2016-05-21 00:00:40.284552,3040
2016-05-21 00:00:40.292682,3026.67
2016-05-21 00:00:40.300813,3026.67
2016-05-21 00:00:40.308943,3040
2016-05-21 00:00:40.317073,3040
2016-05-21 00:00:40.325203,3040
2016-05-21 00:00:40.333333,3040
2016-05-21 00:00:40.341463,3026.67
2016-05-21 00:00:40.349593,3040
2016-05-21 00:00:40.357723,3040
2016-05-21 00:00:40.365853,3040
2016-05-21 00:00:40.373983,3040
2016-05-21 00:00:40.382113,3040
2016-05-21 00:00:40.390243,3040
2016-05-21 00:00:40.398373,3046.67
2016-05-21 00:00:40.406504,3046.67
2016-05-21 00:00:40.414634,3040
2016-05-21 00:00:40.422764,3046.67
2016-05-21 00:00:40.430894,3046.67
2016-05-21 00:00:40.439024,3046.67
2016-05-21 00:00:40.447154,3046.67
2016-05-21 00:00:40.455284,3046.67
2016-05-21 00:00:40.463414,3046.67
2016-05-21 00:00:40.471544,3046.67
2016-05-21 00:00:40.479674,3046.67
2016-05-21 00:00:40.487804,3046.67
2016-05-21 00:00:40.495934,3046.67
2016-05-21 00:00:40.504065,3046.67
2016-05-21 00:00:40.512195,3046.67
2016-05-21 00:00:40.520325,3046.67
2016-05-21 00:00:40.528455,3046.67
2016-05-21 00:00:40.536585,3046.67
2016-05-21 00:00:40.544715,3040
2016-05-21 00:00:40.552845,3040
2016-05-21 00:00:40.560975,3040
2016-05-21 00:00:40.569105,3040
2016-05-21 00:00:40.577235,3040
2016-05-21 00:00:40.585365,3040
2016-05-21 00:00:40.593495,3040
2016-05-21 00:00:40.601626,3040
2016-05-21 00:00:40.609756,3040
2016-05-21 00:00:40.617886,3040
2016-05-21 00:00:40.626016,3026.67
2016-05-21 00:00:40.634146,3026.67
2016-05-21 00:00:40.642276,3026.67
2016-05-21 00:00:40.650406,3040
2016-05-21 00:00:40.658536,3040
2016-05-21 00:00:40.666666,3040
2016-05-21 00:00:40.674796,3040
2016-05-21 00:00:40.682926,3040
2016-05-21 00:00:40.691056,3040
2016-05-21 00:00:40.699186,3040
2016-05-21 00:00:40.707317,3040
2016-05-21 00:00:40.715447,3040
2016-05-21 00:00:40.723577,3040
2016-05-21 00:00:40.731707,3040
2016-05-21 00:00:40.739837,3046.67
2016-05-21 00:00:40.747967,3046.67
2016-05-21 00:00:40.756097,3046.67
2016-05-21 00:00:40.764227,3046.67
2016-05-21 00:00:40.772357,3046.67
2016-05-21 00:00:40.780487,3046.67
2016-05-21 00:00:40.788617,3046.67
2016-05-21 00:00:40.796747,3046.67
2016-05-21 00:00:40.804878,3046.67
2016-05-21 00:00:40.813008,3046.67
2016-05-21 00:00:40.821138,3046.67
2016-05-21 00:00:40.829268,3046.67
2016-05-21 00:00:40.837398,3046.67
2016-05-21 00:00:40.845528,3046.67
2016-05-21 00:00:40.853658,3046.67
2016-05-21 00:00:40.861788,3046.67
2016-05-21 00:00:40.869918,3046.67
2016-05-21 00:00:40.878048,3046.67
2016-05-21 00:00:40.886178,3046.67
2016-05-21 00:00:40.894308,3040
2016-05-21 00:00:40.902439,3040
2016-05-21 00:00:40.910569,3040
2016-05-21 00:00:40.918699,3040
2016-05-21 00:00:40.926829,3026.67
2016-05-21 00:00:40.934959,3026.67
2016-05-21 00:00:40.943089,3026.67
2016-05-21 00:00:40.951219,3026.67
2016-05-21 00:00:40.959349,3040
2016-05-21 00:00:40.967479,3040
2016-05-21 00:00:40.975609,3026.67
2016-05-21 00:00:40.983739,3040
2016-05-21 00:00:40.991869,3040
2016-05-21 00:00:42.000000,3026.67
2016-05-21 00:00:42.008130,3040
2016-05-21 00:00:42.016260,3040
2016-05-21 00:00:42.024390,3040
2016-05-21 00:00:42.032520,3040
2016-05-21 00:00:42.040650,3040
2016-05-21 00:00:42.048780,3046.67
2016-05-21 00:00:42.056910,3046.67
2016-05-21 00:00:42.065040,3046.67
2016-05-21 00:00:42.073170,3046.67
2016-05-21 00:00:42.081300,3046.67
2016-05-21 00:00:42.089430,3046.67
2016-05-21 00:00:42.097560,3046.67
2016-05-21 00:00:42.105691,3046.67
2016-05-21 00:00:42.113821,3046.67
2016-05-21 00:00:42.121951,3046.67
2016-05-21 00:00:42.130081,3046.67
2016-05-21 00:00:42.138211,3046.67
2016-05-21 00:00:42.146341,3046.67
2016-05-21 00:00:42.154471,3046.67
2016-05-21 00:00:42.162601,3046.67
2016-05-21 00:00:42.170731,3040
2016-05-21 00:00:42.178861,3040
2016-05-21 00:00:42.186991,3040
2016-05-21 00:00:42.195121,3040
2016-05-21 00:00:42.203252,3040
2016-05-21 00:00:42.211382,3040
2016-05-21 00:00:42.219512,3026.67
2016-05-21 00:00:42.227642,3040
2016-05-21 00:00:42.235772,3040
2016-05-21 00:00:42.243902,3040
2016-05-21 00:00:42.252032,3040
2016-05-21 00:00:42.260162,3026.67
2016-05-21 00:00:42.268292,3026.67
2016-05-21 00:00:42.276422,3026.67
2016-05-21 00:00:42.284552,3040
2016-05-21 00:00:42.292682,3040
2016-05-21 00:00:42.300813,3040
2016-05-21 00:00:42.308943,3026.67
2016-05-21 00:00:42.317073,3026.67
2016-05-21 00:00:42.325203,3040
2016-05-21 00:00:42.333333,3040
2016-05-21 00:00:42.341463,3040
2016-05-21 00:00:42.349593,3040
2016-05-21 00:00:42.357723,3040
2016-05-21 00:00:42.365853,3046.67
2016-05-21 00:00:42.373983,3046.67
2016-05-21 00:00:42.382113,3046.67
2016-05-21 00:00:42.390243,3046.67
2016-05-21 00:00:42.398373,3046.67
2016-05-21 00:00:42.406504,3046.67
2016-05-21 00:00:42.414634,3046.67
2016-05-21 00:00:42.422764,3046.67
2016-05-21 00:00:42.430894,3046.67
2016-05-21 00:00:42.439024,3046.67
2016-05-21 00:00:42.447154,3046.67
2016-05-21 00:00:42.455284,3046.67
2016-05-21 00:00:42.463414,3046.67
2016-05-21 00:00:42.471544,3046.67
2016-05-21 00:00:42.479674,3046.67
2016-05-21 00:00:42.487804,3046.67
2016-05-21 00:00:42.495934,3046.67
2016-05-21 00:00:42.504065,3040
2016-05-21 00:00:42.512195,3040
2016-05-21 00:00:42.520325,3040
2016-05-21 00:00:42.528455,3040
2016-05-21 00:00:42.536585,3026.67
2016-05-21 00:00:42.544715,3040
2016-05-21 00:00:42.552845,3040
2016-05-21 00:00:42.560975,3026.67
2016-05-21 00:00:42.569105,3026.67
2016-05-21 00:00:42.577235,3040
2016-05-21 00:00:42.585365,3040
2016-05-21 00:00:42.593495,3040
2016-05-21 00:00:42.601626,3040
2016-05-21 00:00:42.609756,3040
2016-05-21 00:00:42.617886,3040
2016-05-21 00:00:42.626016,3040
2016-05-21 00:00:42.634146,3040
2016-05-21 00:00:42.642276,3040
2016-05-21 00:00:42.650406,3040
2016-05-21 00:00:42.658536,3040
2016-05-21 00:00:42.666666,3040
2016-05-21 00:00:42.674796,3046.67
2016-05-21 00:00:42.682926,3046.67
2016-05-21 00:00:42.691056,3046.67
2016-05-21 00:00:42.699186,3046.67
2016-05-21 00:00:42.707317,3046.67
2016-05-21 00:00:42.715447,3046.67
2016-05-21 00:00:42.723577,3046.67
2016-05-21 00:00:42.731707,3046.67
2016-05-21 00:00:42.739837,3053.33
2016-05-21 00:00:42.747967,3053.33
2016-05-21 00:00:42.756097,3046.67
2016-05-21 00:00:42.764227,3046.67
2016-05-21 00:00:42.772357,3046.67
2016-05-21 00:00:42.780487,3046.67
2016-05-21 00:00:42.788617,3046.67
2016-05-21 00:00:42.796747,3046.67
2016-05-21 00:00:42.804878,3046.67
2016-05-21 00:00:42.813008,3046.67
2016-05-21 00:00:42.821138,3040
2016-05-21 00:00:42.829268,3040
2016-05-21 00:00:42.837398,3040
2016-05-21 00:00:42.845528,3040
2016-05-21 00:00:42.853658,3040
2016-05-21 00:00:42.861788,3040
2016-05-21 00:00:42.869918,3040
2016-05-21 00:00:42.878048,3026.67
2016-05-21 00:00:42.886178,3026.67
2016-05-21 00:00:42.894308,3026.67
2016-05-21 00:00:42.902439,3040
2016-05-21 00:00:42.910569,3040
2016-05-21 00:00:42.918699,3026.67
2016-05-21 00:00:42.926829,3040
2016-05-21 00:00:42.934959,3040
2016-05-21 00:00:42.943089,3040
2016-05-21 00:00:42.951219,3040
2016-05-21 00:00:42.959349,3040
2016-05-21 00:00:42.967479,3040
2016-05-21 00:00:42.975609,3040
2016-05-21 00:00:42.983739,3040
2016-05-21 00:00:42.991869,3046.67
2016-05-21 00:00:44.000000,3046.67
2016-05-21 00:00:44.008130,3040
2016-05-21 00:00:44.016260,3046.67
2016-05-21 00:00:44.024390,3046.67
2016-05-21 00:00:44.032520,3046.67
2016-05-21 00:00:44.040650,3046.67
2016-05-21 00:00:44.048780,3046.67
2016-05-21 00:00:44.056910,3046.67
2016-05-21 00:00:44.065040,3046.67
2016-05-21 00:00:44.073170,3046.67
2016-05-21 00:00:44.081300,3046.67
2016-05-21 00:00:44.089430,3046.67
2016-05-21 00:00:44.097560,3046.67
2016-05-21 00:00:44.105691,3046.67
2016-05-21 00:00:44.113821,3040
2016-05-21 00:00:44.121951,3040
2016-05-21 00:00:44.130081,3040
2016-05-21 00:00:44.138211,3040
2016-05-21 00:00:44.146341,3040
2016-05-21 00:00:44.154471,3040
2016-05-21 00:00:44.162601,3040
2016-05-21 00:00:44.170731,3026.67
2016-05-21 00:00:44.178861,3026.67
2016-05-21 00:00:44.186991,3026.67
2016-05-21 00:00:44.195121,3026.67
2016-05-21 00:00:44.203252,3026.67
2016-05-21 00:00:44.211382,3026.67
2016-05-21 00:00:44.219512,3026.67
2016-05-21 00:00:44.227642,3026.67
2016-05-21 00:00:44.235772,3026.67
2016-05-21 00:00:44.243902,3040
2016-05-21 00:00:44.252032,3040
2016-05-21 00:00:44.260162,3040
2016-05-21 00:00:44.268292,3040
2016-05-21 00:00:44.276422,3040
2016-05-21 00:00:44.284552,3040
2016-05-21 00:00:44.292682,3040
2016-05-21 00:00:44.300813,3040
2016-05-21 00:00:44.308943,3046.67
2016-05-21 00:00:44.317073,3046.67
2016-05-21 00:00:44.325203,3046.67
2016-05-21 00:00:44.333333,3046.67
2016-05-21 00:00:44.341463,3046.67
2016-05-21 00:00:44.349593,3046.67
2016-05-21 00:00:44.357723,3046.67
2016-05-21 00:00:44.365853,3046.67
2016-05-21 00:00:44.373983,3046.67
2016-05-21 00:00:44.382113,3046.67
2016-05-21 00:00:44.390243,3046.67
2016-05-21 00:00:44.398373,3046.67
2016-05-21 00:00:44.406504,3046.67
2016-05-21 00:00:44.414634,3046.67
2016-05-21 00:00:44.422764,3046.67
2016-05-21 00:00:44.430894,3046.67
2016-05-21 00:00:44.439024,3046.67
2016-05-21 00:00:44.447154,3040
2016-05-21 00:00:44.455284,3040
2016-05-21 00:00:44.463414,3040
2016-05-21 00:00:44.471544,3040
2016-05-21 00:00:44.479674,3040
2016-05-21 00:00:44.487804,3026.67
2016-05-21 00:00:44.495934,3026.67
2016-05-21 00:00:44.504065,3026.67
2016-05-21 00:00:44.512195,3026.67
2016-05-21 00:00:44.520325,3026.67
2016-05-21 00:00:44.528455,3026.67
2016-05-21 00:00:44.536585,3026.67
2016-05-21 00:00:44.544715,3040
2016-05-21 00:00:44.552845,3040
2016-05-21 00:00:44.560975,3040
2016-05-21 00:00:44.569105,3040
2016-05-21 00:00:44.577235,3040
2016-05-21 00:00:44.585365,3040
2016-05-21 00:00:44.593495,3040
2016-05-21 00:00:44.601626,3040
2016-05-21 00:00:44.609756,3040
2016-05-21 00:00:44.617886,3040
2016-05-21 00:00:44.626016,3046.67
2016-05-21 00:00:44.634146,3046.67
2016-05-21 00:00:44.642276,3046.67
2016-05-21 00:00:44.650406,3046.67
2016-05-21 00:00:44.658536,3046.67
2016-05-21 00:00:44.666666,3046.67
2016-05-21 00:00:44.674796,3046.67
2016-05-21 00:00:44.682926,3046.67
2016-05-21 00:00:44.691056,3046.67
2016-05-21 00:00:44.699186,3046.67
2016-05-21 00:00:44.707317,3046.67
2016-05-21 00:00:44.715447,3046.67
2016-05-21 00:00:44.723577,3046.67
