Time,x,Y,Z
137.395265,24.109541,0.267242,-64.083885
137.420241,23.986734,0.086458,-64.128471
137.445252,23.890944,0.278114,-63.972343
137.469917,23.737417,0.112694,-64.213959
137.495022,24.107115,-0.056341,-63.981026
137.533019,24.139727,-0.129004,-63.959732
137.544118,23.697283,0.076469,-63.218384
137.56891,23.608873,-0.065336,-64.023003
137.594164,23.480543,0.268595,-64.237213
137.618942,23.487612,0.341961,-64.264175
137.643955,23.546312,0.402565,-64.099777
137.668969,23.702158,0.380657,-64.15033
137.693601,24.166391,0.052444,-63.929863
137.718531,24.270201,0.096201,-63.989494
137.74341,24.588888,-0.077408,-63.304611
137.768261,24.757582,-0.375935,-63.871773
137.792891,25.134501,-0.260456,-63.415245
137.818185,24.667639,-0.033207,-63.400063
137.842675,24.832853,-0.152109,-63.727547
137.867708,24.630228,-0.187668,-63.793777
137.892523,24.706778,-0.115084,-63.507317
137.917723,24.554728,-0.130188,-63.768684
137.942123,24.667639,-0.058254,-63.647141
137.967169,24.52323,-0.224834,-63.530571
137.991831,24.658789,-0.344799,-63.477257
138.017275,24.723009,-0.542988,-63.520592
138.041942,24.476202,-0.07078,-63.518761
138.066765,24.427896,-0.225338,-63.566856
138.091237,24.500559,-0.178659,-63.643074
138.117886,24.454248,-0.10673,-63.592598
138.14067,24.317507,0.027031,-63.427521
138.165358,24.076929,-0.078085,-64.054939
138.190772,24.149038,0.155251,-63.947952
138.215882,23.873201,0.056644,-64.037483
138.240119,23.93305,0.444199,-63.854637
138.265175,23.790037,0.287584,-64.035851
138.290038,23.855539,0.21483,-64.128418
138.315158,23.938696,0.282028,-64.078728
138.339847,23.768507,0.283041,-63.887108
138.364452,24.13072,-0.057947,-64.242699
138.38927,24.204897,-0.023958,-63.997398
138.414807,24.184706,0.024561,-63.829536
138.439058,24.221415,0.014601,-64.069687
138.463963,24.116217,0.037075,-64.055305
138.488372,24.083925,0.203796,-63.578667
138.513604,24.067682,0.199579,-63.59478
138.538428,24.127951,0.089996,-63.925438
138.563047,24.315279,-0.137987,-63.939308
138.587759,24.103254,-0.16473,-63.865341
138.613099,24.286802,-0.007273,-63.850304
138.637961,24.311792,0.066938,-63.927818
138.662598,24.415144,-0.018478,-63.818459
138.687712,24.321341,0.137922,-63.790901
138.713455,24.486937,0.32078,-63.495476
138.737522,24.363855,-0.003733,-63.762138
138.762441,24.213827,0.387287,-63.53199
138.787179,24.21847,0.240244,-63.9534
138.812106,24.334074,0.253721,-63.829941
138.836558,24.319239,0.238163,-63.833595
138.861958,24.44755,0.195702,-63.837334
138.886533,24.489496,0.100582,-63.810471
138.911888,24.402365,0.042572,-63.856216
138.936315,24.37546,0.152878,-63.777618
138.96108,24.408644,0.013887,-63.781075
138.98591,24.108511,0.153997,-63.959358
139.011497,24.214869,0.131104,-63.714989
139.035882,23.807642,0.291552,-64.1875
139.060372,23.90251,0.442356,-63.834526
139.086044,23.442362,0.622097,-63.926636
139.110291,23.73815,0.513168,-64.092003
139.135773,23.689157,0.155539,-64.283241
139.160326,23.665854,0.365398,-64.134979
139.185232,23.519861,0.401491,-64.350967
139.209793,23.588552,0.37579,-64.346008
139.234426,23.343775,0.540394,-64.393997
139.259714,23.178675,0.542681,-64.397522
139.28465,23.190939,0.540533,-64.464729
139.309511,23.149633,0.471144,-64.022316
139.334175,22.931639,0.488016,-64.446587
139.358878,23.12993,0.533489,-64.161278
139.383994,22.814207,0.724859,-64.307854
139.408555,22.888052,0.58147,-64.346901
139.434265,22.881136,0.547873,-64.717323
139.45894,22.791498,0.383303,-64.44149
139.483029,22.853449,0.395405,-64.701012
139.507938,22.540762,0.622423,-64.668602
139.532818,22.667383,0.420624,-64.559486
139.558034,22.69108,0.355742,-64.528687
139.58259,22.626638,0.194674,-64.472542
139.607906,22.654623,0.070902,-64.570534
139.632222,22.763105,0.280153,-64.728172
139.657524,22.775232,0.193478,-64.794434
139.682256,22.650339,0.387745,-64.473038
139.707035,22.61883,0.365955,-64.826981
139.731716,22.716654,0.361856,-64.865242
139.756424,22.738546,0.657068,-64.357727
139.78094,22.86025,0.635773,-64.648216
139.806099,22.741682,0.452326,-64.716835
139.830557,22.796095,0.480297,-64.670174
139.855927,22.786104,0.179718,-64.661591
139.880449,22.993498,0.35733,-64.609413
139.905441,22.902086,0.276814,-64.809807
139.930216,23.02384,0.240993,-64.724319
139.955795,23.166159,-0.009092,-64.477814
139.980381,23.355124,-0.254707,-64.527245
140.005007,23.218256,-0.2948,-64.323051
140.030378,23.452925,-0.404518,-64.140915
140.054853,23.674383,-0.639526,-64.235977
140.079564,23.852114,-0.570875,-64.193848
140.104414,23.807852,-0.618065,-64.21962
140.129764,24.005224,-0.747522,-64.211395
140.155289,23.926115,-0.548645,-64.283241
140.179114,24.108671,-0.395954,-64.028114
140.2041,24.057165,-0.408482,-64.060638
140.229136,24.149454,-0.390604,-63.836952
140.253585,24.193186,-0.330196,-63.999977
140.278304,24.153246,-0.328342,-63.72506
140.302872,24.069353,-0.299425,-64.043678
140.328173,24.058741,-0.220631,-64.07077
140.352661,23.774424,0.092455,-64.08091
140.377321,23.791227,0.304058,-64.124519
140.402741,23.926435,-0.02001,-64.063034
140.427371,23.80728,0.023884,-63.841652
140.452408,23.90428,0.025536,-64.162895
140.477169,23.767309,-0.092264,-64.199684
140.50262,23.548597,-0.051573,-64.567368
140.527262,23.566507,0.325974,-64.437309
140.551864,23.182085,0.446653,-64.57045
140.576849,23.373308,0.271437,-64.355194
140.601872,23.262835,0.303581,-64.565254
140.62664,23.663378,0.069963,-64.481125
140.651644,23.636095,0.058897,-64.263611
140.67606,23.841749,0.240278,-64.337563
140.701865,23.893724,-0.178631,-64.559715
140.726278,23.997751,-0.161831,-64.325272
140.750937,23.634554,0.116081,-64.347275
140.775466,23.701654,-0.080656,-64.647858
140.801879,23.57126,0.32716,-64.446686
140.825271,23.584272,0.148186,-64.486565
140.850139,23.831316,0.280535,-64.241959
140.875287,23.973078,-0.076025,-64.184181
140.900323,24.314192,-0.231916,-63.915977
140.924594,24.3645,-0.348137,-63.879555
140.949854,24.399656,-0.49568,-63.682472
140.974371,24.654554,-0.622869,-63.934425
140.99919,24.427244,-0.128313,-63.842751
141.023589,24.308462,-0.202007,-63.895027
141.048871,24.249193,0.047106,-63.873108
141.074283,24.175287,-0.001354,-64.153931
141.09829,24.332762,-0.17977,-64.048553
141.122897,24.384653,-0.234657,-64.022255
141.147587,24.344961,-0.052984,-63.863235
141.173403,24.358019,-0.186216,-63.751678
141.197569,24.44206,-0.074787,-63.869026
141.222526,24.37483,0.145155,-63.713562
141.247608,24.401949,0.016279,-63.581253
141.272892,24.31465,0.314232,-63.835243
141.297478,24.442198,-0.032194,-63.906052
141.322037,24.370535,0.139362,-63.826721
141.34661,24.495798,0.057451,-63.981392
141.371928,24.277815,0.324894,-64.133011
141.396694,24.209085,0.425707,-64.026581
141.421503,24.070822,0.321957,-64.221649
141.446309,24.186258,0.259912,-63.984222
141.471544,24.270887,0.236298,-64.217606
141.496028,24.251806,0.317484,-63.818718
141.520819,24.37541,0.308916,-64.175331
141.546291,24.534101,0.073751,-64.024353
141.571073,24.36027,0.201588,-63.97113
141.595725,24.585844,0.107931,-63.903999
141.620701,24.476244,0.171209,-63.75985
141.646133,24.487432,-0.148232,-63.910416
141.670492,24.643511,-0.19178,-63.901611
141.695436,24.453775,-0.074213,-63.955093
141.719964,24.467924,-0.363955,-64.080803
141.745113,24.37681,0.168982,-63.739563
141.769975,24.246191,0.03858,-64.045227
141.794652,24.53784,0.214596,-63.886978
141.819436,24.338789,0.08555,-64.132095
141.845017,24.509321,-0.205393,-63.680847
141.869393,24.318731,-0.237938,-64.099693
141.893968,24.600138,-0.004023,-63.698044
141.919231,24.447237,-0.082338,-63.687256
141.943924,24.463724,0.331371,-63.841309
141.968782,24.509439,0.055347,-63.872429
141.993642,24.715899,0.101175,-63.435249
142.018537,24.686453,-0.170927,-63.683121
142.042983,24.886076,-0.195118,-63.451149
142.069211,24.973959,-0.234699,-63.454239
142.092942,24.871237,-0.099258,-63.474205
142.118266,24.977419,-0.051563,-63.528877
142.142948,24.833979,0.100788,-63.581177
142.167585,24.857466,-0.03508,-63.506516
142.192664,25.002234,-0.396563,-63.41861
142.218405,24.652445,-0.234552,-63.548172
142.241936,24.704828,-0.026577,-63.788185
142.266907,24.56148,0.061916,-63.852394
142.291197,24.470102,0.066832,-63.662804
142.316809,24.383574,0.007582,-63.970131
142.341227,24.461771,-0.223665,-63.996246
142.366211,24.557165,0.119736,-63.867447
142.390665,24.246664,0.172588,-63.91021
142.415469,24.474092,0.023754,-63.909607
142.440463,24.60076,-0.143799,-63.936928
142.465174,24.628168,-0.153088,-63.634048
142.490487,24.762648,-0.18185,-63.735222
142.515356,24.74967,-0.114264,-63.617874
142.539548,24.857512,-0.025372,-63.779037
142.564738,24.514051,0.008905,-63.759186
142.590479,24.492132,0.117582,-63.863937
142.614617,24.780802,-0.164526,-63.931252
142.639344,24.730032,-0.107775,-63.95459
142.664581,24.843554,-0.271095,-63.692619
142.689718,24.956438,-0.381168,-63.821739
142.71365,25.008406,-0.254671,-63.462563
142.73875,24.868544,-0.265287,-63.591293
142.763361,24.959272,-0.338657,-63.390564
142.788909,24.932657,-0.346914,-63.590263
142.813485,25.083578,-0.469419,-63.213013
142.838449,25.033976,-0.526148,-63.597237
142.863209,25.140413,-0.401207,-63.410591
142.888269,25.091043,-0.373856,-63.584885
142.912635,25.108393,-0.517149,-63.616341
142.937541,24.993975,-0.301428,-63.711983
142.96289,25.116194,-0.346258,-63.244904
142.987857,24.817556,-0.205532,-63.602715
143.012263,25.048689,-0.198164,-63.606857
143.037648,25.030909,-0.469961,-63.814407
143.062127,25.223265,-0.449854,-63.370338
143.086896,25.046686,-0.2027,-63.606461
143.11208,25.231131,-0.62883,-63.452667
143.136774,25.361433,-0.70285,-63.31736
143.161964,25.579416,-0.715195,-63.141388
143.186655,25.53615,-0.523933,-63.151489
143.211867,25.474085,-0.619259,-63.071281
143.236406,25.812918,-0.600056,-63.260139
143.261477,25.796122,-0.674068,-63.090004
143.285996,26.020269,-0.865093,-62.707039
143.310588,25.94282,-0.941523,-62.885902
143.33617,25.637987,-0.447382,-63.219734
143.361121,25.609926,-0.559464,-63.256584
143.385625,25.329187,-0.220594,-63.451492
143.410837,25.332895,-0.286089,-63.61898
143.435122,25.159552,-0.112556,-63.390877
143.460271,25.139929,-0.084799,-63.60183
143.485106,24.750277,0.218401,-63.58242
143.509512,25.165876,0.016865,-63.593407
143.534427,24.901007,-0.080896,-63.769547
143.559457,24.909842,-0.062479,-63.553368
143.584374,24.944525,-0.20192,-63.645767
143.608343,24.810083,0.04097,-63.665039
143.633196,24.780653,0.058455,-63.727638
143.658808,24.869402,0.030148,-63.667
143.683424,24.74626,-0.077227,-63.880508
143.708584,24.650522,0.152178,-63.705246
143.733126,24.539648,0.224901,-63.837128
143.758465,24.735327,-0.17071,-63.988808
143.782447,24.743753,-0.040026,-63.909142
143.807342,24.704218,-0.312576,-63.77037
143.832028,24.934408,-0.63063,-63.578972
143.857768,24.96018,-0.550177,-63.695274
143.88188,24.97085,-0.49148,-63.688362
143.906839,24.627249,-0.178099,-63.979675
143.932147,24.764227,-0.10445,-63.764015
143.957201,24.459875,-0.138361,-64.09037
143.9821,24.521971,0.082712,-63.758148
144.006772,24.545031,-0.214718,-64.08477
144.031629,24.622465,-0.21504,-63.844688
144.056612,24.682035,-0.427422,-64.019356
144.081255,24.718355,-0.025459,-64.063667
144.106038,24.623659,-0.095451,-64.079842
144.130788,24.810003,-0.164082,-63.74527
144.155936,24.796869,-0.134892,-63.532448
144.180303,25.018953,-0.016182,-63.407471
144.205451,25.054041,-0.147657,-63.389748
144.231234,25.148508,-0.295422,-63.040871
144.255132,25.08201,-0.397036,-63.487503
144.279953,25.435194,-0.384085,-63.44471
144.305806,25.359507,-0.395409,-63.638519
144.330155,25.42383,-0.226002,-63.390121
144.354496,25.239847,-0.126085,-63.574547
144.379708,25.099531,-0.249578,-62.92614
144.404408,25.20365,-0.373787,-63.168732
144.429482,25.084146,-0.373077,-63.398117
144.454127,25.049761,-0.308769,-63.282814
144.478798,24.988169,-0.256531,-63.349243
144.503636,24.853464,0.035282,-63.48555
144.529158,24.87921,-0.25305,-63.547577
144.553546,24.80353,-0.259052,-63.791107
144.578222,24.9438,-0.273094,-63.584473
144.603659,24.983755,-0.591394,-63.720161
144.628456,25.061571,-0.666376,-63.194733
144.652931,25.000219,-0.58581,-63.56073
144.677761,25.164968,-0.590496,-63.399757
144.702294,25.092302,-0.449455,-63.556564
144.727446,25.21002,-0.470848,-63.679131
144.752784,25.154619,-0.55859,-63.339905
144.777139,25.16398,-0.680668,-63.344887
144.801894,25.167315,-0.362026,-63.300346
144.826631,25.23794,-0.539375,-63.227379
144.851582,25.18902,-0.396074,-63.425949
144.876553,25.131121,-0.342394,-63.479256
144.901326,25.079363,-0.462757,-63.565941
144.925927,25.140646,-0.522104,-63.248413
144.950546,25.124372,-0.437254,-63.252213
144.975893,25.338648,-0.580322,-63.302559
145.000909,25.478735,-0.722126,-63.34623
145.025318,25.302145,-0.469803,-63.300163
145.051063,25.149652,-0.470816,-63.338722
145.075428,25.306376,-0.68153,-63.386246
145.100579,25.317881,-0.438274,-63.074242
145.12493,25.175852,-0.490303,-63.321777
145.149342,25.358702,-0.391598,-62.998871
145.174622,25.359373,-0.483366,-63.174706
145.200078,25.704889,-0.569902,-62.991417
145.224154,25.874514,-0.822268,-63.083656
145.249561,25.979639,-0.863754,-62.764221
145.274422,25.943743,-0.736645,-62.995277
145.29948,26.011072,-0.5226,-62.856979
145.323875,25.990503,-0.525499,-62.956551
145.348927,25.799513,-0.29797,-62.649033
145.373566,25.751493,-0.455887,-63.044754
145.398755,25.771978,-0.357225,-63.071564
145.423054,25.728502,-0.486498,-62.970886
145.447849,25.691225,-0.379807,-63.084251
145.473024,25.387552,-0.394192,-63.684662
145.49847,25.3734,-0.278955,-63.380745
145.522757,25.018896,-0.398312,-63.704643
145.547547,24.983541,-0.204033,-63.592339
145.572869,24.656988,-0.196003,-63.798691
145.597182,24.388533,0.165733,-63.702751
145.622139,24.191645,0.241762,-63.893028
145.647208,24.185053,-0.034533,-64.168968
145.672393,24.164076,-0.365704,-64.084236
145.696748,24.120249,-0.258688,-63.989479
145.721876,23.841635,-0.121994,-63.983406
145.746721,24.017931,-0.259075,-64.147049
145.771847,23.749472,-0.056047,-64.20385
145.795819,23.705233,-0.054344,-64.415741
145.821304,23.407011,0.430954,-64.290054
145.845907,23.50688,0.326794,-64.530914
145.871238,23.265245,0.248358,-64.621132
145.895509,23.456728,0.428043,-64.534866
145.920504,23.316824,0.402845,-64.483711
145.94564,23.434381,0.05102,-64.147835
145.970782,23.514833,-0.005655,-64.405701
145.994858,23.674463,0.103193,-64.296722
146.020228,23.442846,0.17267,-64.017021
146.045111,23.585543,0.097162,-64.336998
146.069399,23.482317,0.01008,-64.390495
146.093739,23.369661,0.116982,-64.313812
146.119195,23.488588,0.124657,-64.248085
146.1441,23.312548,-0.040012,-64.352585
146.168952,23.17779,0.097401,-64.217056
146.193335,23.149878,-0.102709,-64.385574
146.21793,23.191732,0.098532,-64.257454
146.24369,23.094946,0.218357,-64.478416
146.268583,23.074053,0.294598,-64.268181
146.292994,22.97106,0.055033,-64.497269
146.318767,23.051413,-0.10824,-64.235275
146.343317,22.879557,-0.228762,-64.696426
146.367729,22.917627,0.092754,-64.692749
146.39252,22.793852,-0.048014,-64.617653
146.417029,22.740446,0.10738,-64.795593
146.442088,22.712042,0.090332,-64.917686
146.467089,22.639124,0.131903,-64.806351
146.491671,22.618746,-0.023449,-64.857002
146.516622,22.602434,0.292702,-64.628296
146.542394,22.599745,-0.128059,-64.853172
146.566649,22.743952,0.006016,-64.530869
146.591422,22.634928,0.00246,-64.963829
146.61658,22.85837,-0.032738,-64.611862
146.641571,22.737898,-0.205299,-64.834183
146.66599,22.748777,-0.055199,-64.557076
146.690873,22.712877,0.10239,-64.738319
146.715384,22.873556,0.074074,-64.60997
146.740964,22.846075,0.198141,-64.870674
146.765658,22.890368,0.225628,-64.37326
146.790412,22.712252,0.348885,-64.516243
146.815211,22.97225,-0.070738,-64.497223
146.840703,22.917433,0.135036,-64.784225
146.864871,22.860247,0.028334,-64.626068
146.88978,22.942259,-0.327305,-64.729965
146.914763,23.067465,-0.281601,-64.587608
146.938986,22.846331,-0.265875,-64.828506
146.963768,22.841536,0.194984,-64.684456
146.988815,22.766279,-0.029079,-64.778282
147.013902,22.779135,0.178326,-64.812828
147.038757,22.653372,0.183481,-64.831718
147.063841,22.850626,0.13158,-64.692711
147.088602,22.879744,0.111702,-64.614449
147.113854,22.865046,-0.032318,-64.750824
147.138522,22.806036,0.012482,-64.625824
147.163068,22.681723,-0.191187,-64.797058
147.188061,22.671659,0.147383,-64.587936
147.213561,22.685884,0.11445,-64.767868
147.238114,22.750032,0.070576,-64.988327
147.262644,22.736773,0.086895,-64.84417
147.288407,22.565363,0.096983,-64.519737
147.31219,22.735327,-0.08499,-64.741287
147.337092,22.667677,0.043974,-64.715195
147.361836,22.561567,0.089849,-64.795486
147.387096,22.567965,0.029079,-64.883217
147.411636,22.521471,-0.01886,-64.914078
147.436441,22.514345,0.349453,-64.70414
147.46153,22.683825,0.158899,-64.707886
147.486546,22.767496,0.116085,-64.762672
147.51128,22.812151,0.07472,-64.410408
147.535288,22.670252,0.39291,-64.54528
147.560749,22.849268,0.135263,-64.589523
147.585682,22.573229,0.346451,-64.406845
147.610293,22.663733,0.398392,-64.594391
147.634796,22.686045,0.44249,-64.675293
147.659931,22.725332,0.353529,-64.674133
147.685032,22.913599,0.022896,-64.460541
147.709456,22.790598,0.20196,-64.312706
147.734623,22.649714,0.293072,-64.442726
147.759406,22.749155,0.107864,-64.893806
147.785078,22.774122,0.219254,-64.704575
147.809593,22.68461,0.160088,-64.758438
147.834236,22.816351,0.175606,-64.705795
147.859497,22.575037,0.329247,-65.095337
147.884262,22.647123,0.362024,-64.712173
147.908706,22.666395,0.190384,-64.848183
147.933591,22.775942,0.031404,-64.595688
147.958845,22.662748,0.329165,-64.618576
147.982842,22.761076,0.199295,-64.828964
148.007754,22.735815,0.109646,-64.87928
148.033065,22.807947,0.088299,-64.807617
148.058548,22.782801,-0.020794,-64.837433
148.083572,22.821215,0.173801,-64.860657
148.107783,22.805429,0.154163,-64.84407
148.132359,22.77627,0.004414,-64.636238
148.157697,22.725988,0.108034,-64.597992
148.182388,22.895475,-0.05636,-64.248344
148.207144,22.752932,0.07065,-64.835472
148.23181,22.817179,0.080008,-64.548309
148.257245,22.660677,-0.00919,-64.591049
148.281528,22.64665,0.359037,-64.467369
148.306995,22.615667,0.133924,-64.72567
148.331972,22.675875,0.416468,-64.646332
148.356201,22.762182,0.102945,-64.594589
148.380902,22.745802,0.122011,-64.662766
148.406104,22.95257,0.129379,-64.533051
148.431163,22.751707,0.179955,-64.522179
148.455726,22.767462,0.257767,-64.486382
148.480836,22.850916,0.157394,-64.499779
148.50557,22.882395,0.013311,-64.662384
148.530574,22.850283,0.006903,-64.442833
148.555661,22.918245,-0.065313,-64.449837
148.579849,22.995539,-0.043833,-64.471733
148.605521,22.959574,0.088209,-64.451248
148.630385,22.825556,0.076002,-64.608047
148.654352,22.690168,0.106947,-64.502525
148.679177,22.875906,0.035891,-64.550201
148.704128,22.769747,0.007004,-64.574966
148.7295,22.725615,0.03315,-64.738663
148.753814,22.732008,0.088219,-64.959869
148.778884,22.747061,-0.057858,-64.699066
148.803416,22.733786,0.090258,-64.786087
148.828791,22.694536,0.152708,-64.849602
148.853588,22.74053,0.025545,-64.902122
148.878067,22.841307,-0.094671,-64.827049
148.902853,22.811377,-0.118866,-64.679207
148.927691,22.76211,0.157452,-64.682404
148.95265,22.855574,0.022354,-64.611549
148.977344,22.84635,0.107962,-64.623863
149.002676,22.836565,0.38957,-64.452271
149.027162,22.757708,0.297564,-64.866295
149.05167,23.021456,0.106258,-64.581863
149.076937,22.889688,0.220776,-64.611671
149.101304,23.007654,0.272772,-64.424706
149.126334,22.855734,0.192577,-64.674591
149.151668,22.922232,0.297829,-64.227341
149.176286,22.976633,0.222782,-64.41037
149.201577,22.978281,0.311134,-64.453171
149.225853,23.035017,0.306759,-64.475708
149.250344,22.814287,0.575769,-64.417328
149.275412,22.776239,0.418447,-64.611145
149.300837,22.634165,0.699123,-64.064896
149.325738,22.809221,0.368959,-64.652222
149.350371,22.800577,0.547108,-64.346924
149.375234,22.843107,0.259928,-64.566696
149.400366,22.954885,0.502501,-64.357742
149.424797,23.093943,0.256992,-64.476913
149.450071,23.480997,0.169724,-64.13401
149.47455,23.774431,0.031212,-64.138535
149.499757,24.157686,-0.121702,-63.887924
149.524537,24.334993,-0.229216,-63.586777
149.549144,24.538591,-0.366852,-63.801613
149.574065,24.896029,-0.643341,-63.534058
149.599517,25.085379,-0.936357,-63.607162
149.623626,25.436724,-0.941614,-63.276985
149.648503,25.480585,-0.682751,-63.252701
149.674167,25.631067,-0.754204,-63.190063
149.69826,25.653677,-0.604723,-62.975685
149.723096,25.855089,-0.467182,-63.140587
149.748529,25.941095,-0.373392,-63.026329
149.773093,25.87937,0.123184,-62.965508
149.797812,25.994818,0.334875,-62.950584
149.823081,25.874613,0.348137,-62.8675
149.847525,26.00548,0.657555,-62.883484
149.872728,25.978334,0.569168,-63.062401
149.897394,25.88542,0.786074,-62.928062
149.922186,25.788889,0.729595,-63.019173
149.946822,25.869646,0.84656,-62.968079
149.972791,25.8976,0.990904,-63.100685
149.996527,25.79878,1.076477,-63.160774
150.021339,25.826822,0.914709,-63.106468
150.046454,25.852751,0.840683,-62.933708
150.071381,25.860605,1.046362,-63.035919
150.095973,25.89263,0.939899,-63.078865
150.12096,25.746305,1.015007,-63.057823
150.145633,25.734438,1.041636,-63.188858
150.170577,25.553411,1.301702,-63.268967
150.195047,25.601389,1.366049,-63.384491
150.220077,25.72167,1.153059,-63.374252
150.245237,25.212847,1.359068,-63.641617
150.270133,25.381647,1.582617,-63.441551
150.29478,25.217348,1.447441,-63.754906
150.319843,25.292856,1.450964,-63.359795
150.344558,25.043955,1.381723,-63.770348
150.369735,25.062555,1.434221,-64.005829
150.394075,24.841799,1.464924,-63.950706
150.418718,24.948874,1.507833,-63.73941
150.44379,25.018293,1.336296,-63.65097
150.46829,25.018492,1.383549,-63.719086
150.493483,24.923777,1.314232,-63.910477
150.518505,25.095465,1.381559,-63.743401
150.543708,25.06101,1.457874,-63.672211
150.568383,25.295542,1.444431,-63.517982
150.593027,25.086027,1.460957,-63.710983
150.617821,25.224272,1.404383,-63.616547
150.643189,25.008238,1.584568,-63.617981
150.667288,25.312426,1.44696,-63.50737
150.692398,25.020674,1.599094,-63.681625
150.717742,25.187181,1.852615,-63.038956
150.742653,25.235037,1.664818,-63.640366
150.766906,25.348314,1.45146,-63.458458
150.792204,25.327814,1.55093,-63.655128
150.816738,25.46068,1.476835,-63.392914
150.842286,25.457262,1.514156,-63.491531
150.86687,25.333693,1.527088,-63.243668
150.89141,25.297937,1.659483,-63.464676
150.916099,25.31357,1.614925,-63.344719
150.941966,25.173071,1.703312,-63.207016
150.965826,25.291323,1.632307,-63.489067
150.990859,25.032038,1.761715,-63.510384
151.016155,25.22854,1.598957,-63.436867
151.040414,25.101763,1.722595,-63.769165
151.065189,25.153654,1.571749,-63.512108
151.090438,25.144991,1.665548,-63.372375
151.115366,25.189066,1.60548,-63.380379
151.140013,25.16609,1.50474,-63.681885
151.165017,25.164766,1.42322,-63.845528
151.190137,25.143824,1.353182,-63.605133
151.214821,25.20183,1.56381,-63.693336
151.239861,25.033499,1.763908,-63.453369
151.264109,25.209867,1.695791,-63.580269
151.289037,25.178488,1.543299,-63.499214
151.314247,25.092039,1.657909,-63.607384
151.338501,24.867548,2.025686,-63.55159
151.363858,24.895266,2.017208,-63.646568
151.388665,24.762697,1.907827,-63.470978
151.413157,24.934748,1.952778,-63.770821
151.438182,24.88555,1.941368,-63.390251
151.462554,24.845121,1.642942,-63.885742
151.487651,25.048632,1.5324,-63.543442
151.512833,25.035398,1.649534,-63.684357
151.537009,25.112368,1.501566,-63.545326
151.561878,24.828363,1.680241,-63.516724
151.587102,24.746672,1.690008,-63.566948
151.611938,24.490385,1.834211,-63.517319
151.636624,24.636335,1.678364,-63.56189
151.661442,24.65304,1.578308,-63.714638
151.687137,24.543814,1.744678,-63.45108
151.711476,24.620779,1.810053,-63.685516
151.736367,24.48937,1.751713,-63.747215
151.761015,24.434092,1.729607,-64.145073
151.786005,24.33927,1.815062,-63.881912
151.810706,24.204901,1.685127,-64.111694
151.836,24.351439,1.776499,-64.072395
151.861125,24.233866,1.691265,-64.173813
151.885755,24.390116,1.754902,-63.95018
151.910356,24.185682,1.698643,-64.01973
151.935279,24.252863,1.587366,-64.014389
151.960445,24.283983,1.631786,-63.996246
151.985433,24.270021,1.645235,-64.17009
152.009686,24.164877,1.961414,-64.196564
152.034877,24.077341,1.692724,-64.208565
152.059577,24.137465,1.996115,-64.096764
152.084795,24.387197,1.924879,-64.029968
152.109866,24.441629,1.763531,-64.009369
152.134226,24.641691,1.754902,-63.84446
152.159273,24.341154,1.609142,-63.909889
152.183634,24.51758,1.76236,-63.873726
152.20889,24.128706,1.826555,-63.882713
152.23347,24.459875,1.937117,-63.918709
152.258609,24.172709,1.843624,-63.924362
152.283563,24.320646,1.809305,-63.666603
152.308345,24.332331,1.765842,-63.926773
152.332882,24.349085,1.832249,-63.874054
152.358813,24.201838,2.250307,-63.700172
152.382857,24.3356,1.803331,-63.878395
152.407536,24.245371,2.014721,-63.904755
152.431898,24.200163,2.024313,-63.788376
152.458111,24.246767,1.853052,-63.880692
152.48199,24.311182,1.840643,-64.001411
152.50743,24.422495,1.699787,-63.884842
152.531752,24.475912,1.803535,-63.998306
152.557156,24.49814,1.657291,-63.89296
152.581702,24.433554,1.756788,-63.84317
152.607465,24.534319,1.73485,-63.784363
152.631163,24.353922,1.772356,-64.001808
152.656871,24.40468,1.722485,-63.948853
152.680915,24.498541,1.440624,-63.961166
152.705535,24.698233,1.528927,-63.7276
152.730367,24.67037,1.352186,-63.405922
152.755234,25.016207,1.266014,-63.683243
152.780022,24.919325,1.278234,-63.628853
152.805034,24.921499,1.354046,-63.648712
152.829345,24.816969,1.314581,-63.476318
152.854759,24.779253,1.266266,-63.639771
152.879172,24.619566,1.442019,-63.567535
152.904409,24.760408,1.501587,-63.705055
152.929565,24.709467,1.34421,-63.728752
152.953945,24.75387,1.463173,-63.610092
152.97895,24.656416,1.393885,-63.685226
153.0033,24.731619,1.519329,-63.715446
153.028836,24.634615,1.346983,-63.753204
153.05308,24.725527,1.423222,-63.506432
153.077948,24.602003,1.631466,-63.709496
153.10296,24.624155,1.693611,-63.645981
153.128393,24.618395,1.508469,-63.502769
153.152613,24.693163,1.49172,-63.673859
153.178088,24.71533,1.603056,-63.672569
153.202787,24.735285,1.477184,-63.803123
153.228178,24.624083,1.374763,-63.781868
153.252649,24.552,1.592436,-63.551323
153.277292,24.61054,1.498566,-64.010361
153.30261,24.727236,1.381533,-63.929146
153.326915,24.588545,1.232679,-64.281059
153.35191,24.597548,1.387133,-63.922874
153.377908,24.411215,1.278566,-64.315536
153.401994,24.41326,1.511477,-63.955231
153.426448,24.380285,1.499819,-64.215385
153.451556,24.430132,1.484652,-63.907684
153.476,24.488417,1.38265,-63.969185
153.501469,24.558577,1.347986,-63.903732
153.525925,24.711317,1.202085,-63.846741
153.551009,24.735666,1.121048,-63.803619
153.57573,24.640593,1.171736,-63.637527
153.600856,24.716623,1.036102,-63.755096
153.62658,24.608606,1.115757,-63.56562
